wswwswswswsw	swwswwswswsws	wswwswwwswws	wswwswswwswsw	swwswsws	swswswwswsws	wswswwswwsws	wswwswwsws	sw	wswwswwswsw	swwswswwswsww	wwswwswswwswsws	swswswswswswsw	wswswswswsw	wwswwswwswsws	,metrical
wswwsw	swwwsws	swswswsww	sswswsw	swwswswswswsw	wswsws	swwswsww	wswwswsw	wswwswwswsw	wswwswws	swwswsw	wswwswsw	wswwswsw	swswws	swswswws	swswswsw	,nonmetrical
swwswswsws	wswswswwsw	swwswwswsww	wswswsws	wsswwswws	swswswsws	wswwswswsw	swswswwwsw	wswwswwsw	swswwwswsw	wwswwswswws	swswwswsw	swswwswswwsw	swswswswwswsw	wwswwswsww	,nonmetrical
swswswswwsw	swwsswws	wswswsswwswwsw	swwswwsw	wwswswswwswsw	wswswswsws	swswwswwsws	wswswwswws	swswswwswswwswsws	swswwswsw	wswswsswsw	wswswswwssww	swswwswws	wswwswswswswsws	swswwswwsw	swwswwswswwsw	wswswsws	swwswswswwswwsw	swswswwsw	wwswswswswsws	wswwswwsws	wswwwwswws	wswswwsw	wwswswswswws	wwswwwswswwsw	wswwsswws	,nonmetrical
wswswswsws	wswswswsws	wswswswsws	wswwswswsws	swswswwsws	wswswswsws	swwswswsws	wswwswswwsw	swwswswsws	swwswswsws	wswswswwsws	sswwswwsws	wswswswswws	swwswswsws	,metrical
wswswwswwsws	swswswswsw	wswswwswws	swswswwsws	swswswswsw	swwswwswsw	swwswswsw	wswswsws	wwswswwswwsw	swswwswwswws	swwswwswsws	wswswswswsws	swwswswsws	wswwswwswsww	wswwswwwswswws	wwswswswswsws	wwswwwswwswsws	swswswswswsw	wswswwswwsws	swwswwsww	swwswswsww	wswwswwswwsw	wwswswwsw	swswswswswsw	wswswswswsw	swwswwswws	wswwswswswsws	swswwwswws	swwwswwswwswsw	swwswsww	wwswswswwswsws	wswwswswsw	wswwswsswws	wswswwsws	wswwswswsws	wswswswsws	swswswwswsws	swswswswswws	wswswswswwsww	wswswwwswsw	wswwswwswws	wswswswswswwsww	wswswswswsws	wswswswwsws	,nonmetrical
wswswswsws	swswswwsw	wswswswswsww	wswswswswws	wswswswswswwsw	swswwswswsws	swswswswwsws	swswswwswwsw	wwswswswswsw	swwswswswsws	wswswswswswsww	swswwwsswwsw	swswwswwswsw	swswswswswsws	swwswswswsws	wswswwswwsw	swswswwswswsw	swswswswsw	swswswswswwwsw	swwswswswsws	swswswswswws	swswswswswsw	swswswswsws	wswswswswsws	wwswwswswsws	wswswswswsws	swswswswsw	wswwsw	swwsws	wwswwswwswsws	wswswwswwwsww	wswswswsws	swwswswswsws	wswswswswsws	wswswsswwsws	wswswswswsws	wswswswswsws	swswwswswsws	swswswswswsw	swswswswswsw	swswswswswsw	wwswswswswsw	swswwwswswsw	swwswwswswsw	swswswswswws	wswswswswsws	swwswswswsw	wswswwswswwsw	swswwswwswsw	swswswswswsw	swswswswswsw	wwswswswsws	wswswswswws	swswswswswsw	swswswswswsw	swwswwswswswws	wswwswswswswsw	wwswswswswsw	swswswswswsww	swswswswsws	swwswsws	wswswswswsws	,metrical
wwswswwsswwswswsw	wwswswwsswwswwsw	wswwsws	wswswsw	swws	wsw	swswwsws	swwsws	swswswwsw	wswsws	swsws	wswws	swwsww	swwswwswws	sww	swswwswsw	swws	swwsw	swwswsws	sws	swswswwsw	swswswsws	swwswsww	swws	swwswwsws	swswswwsw	wswsww	sw	swwswswsw	s	wswsws	wswwsw	wswsw	swwswsww	swwsww	sswwswsww	wsw	swswswsws	swswswsw	wswwswwsw	wswswwsw	sw	wwsw	wswwsws	swwswsw	sws	swswswswsws	swswsw	swswws	wswsws	swswswss	swws	sws	wwswwswsw	wswwswsws	swswswswsws	sw	wwswswsws	wwswsws	swswwsw	wswws	swswwsw	,nonmetrical
swswwsw	wssws	swswswws	wswsws	swswws	swwswws	wswwsws	wswswsw	wwswws	swwsws	wswsws	wwswsww	swsws	wswsw	swswws	swswsws	,nonmetrical
wswswwwswswws	wswswwsws	wswswwswwsww	swwswswws	wwswwswws	wwswswws	swsswswsws	wswwswsws	wswswswswsw	wswswwswsws	wswswws	swwswswwwswsw	wwswswswsws	wwswswwwsswsw	,metrical
swswswswsw	wwswwswswswsws	wswswswwswswswsw	wswswwswwswwsw	ws	wswws	wswwswwswwsw	wswwswwswswwwswsw	swswsww	swswwswwsws	swwswwswsws	swswswwsws	swwswswswswssw	wswsw	swwswswwswswwswwsws	wswswswwswwswsw	wswwswsws	swswswwswwswswsw	wswwswwswwswwswws	wwswswwswwswswsw	swwswwswswwsw	swswswswswws	wswswswswws	swswswswswwswwsw	wswswswswwwswswsws	sswwswswwsw	swswwswsws	wwswswswsw	wswswswswswswsww	wswswswwswssws	wswswwswswsws	,nonmetrical
wwswwswwsw	wssw	wswwswswwsws	wsw	wswswswswsw	wwswsw	wwswwswwwsws	wwsw	wswswswwsw	swswsw	wswswswwswsw	wswwsw	wswswwswwsww	wswswwssw	wswwswswwsws	wswsww	wwswswswws	wswswsw	wswswwswswsws	wsws	wswwswwswsws	swswswsw	wwswswsws	wswwswwswswswswsw	swwswwswwssw	swwswws	,nonmetrical
wswswwswwswsww	wwswswswswswswswsw	wwswswsws	wswswswswsww	swswwswwswwswsw	swwswsswsw	swswswswsws	swwswwswswwswwsw	swswswwswws	swwswswswws	wswswwwswsww	swswswsws	,nonmetrical
wswswws	wswswwswwsw	wswwswwsw	wswswsws	swswswwsws	wswswswwsww	wswswswswws	swwswsws	swswswsws	swswswwswws	wwswwswswws	swswwswsw	wswsswwsww	wwswswwsw	swswswswws	wswswswws	swswswswwsww	swwswsswsw	swswswwsw	wswwswswsw	swswswwsww	wwswwswws	wswswswws	wswswwswwsws	wswwswwsw	wswswswsw	wswwswswswws	wswwswwswwswws	swswswswws	wswswwswsws	wwsswwsw	wswswws	wswwswswsw	wswswswwsw	swwswwswws	wwswwswswws	wswwswsws	wswswswwsws	wswswswsw	swswwswswws	wswswwswsws	swswwswswsw	wwswswwswws	wswwswwsww	wwswswswswws	wswwswsw	wswswswws	wswwswwsw	swwswswswsws	wwswswwswws	wwswswwwsww	swswswswswws	wswswwswsww	swswsws	wswwswwswws	wswswswsws	wswswwswswsw	wwswswswws	swswswswwsws	wswswswwsw	swswswws	wswswswsws	wwswwswwswws	wswswwswsw	wswswswswws	swwswwswwsw	wwswwswwsw	swwswswsws	wwswswsw	swsswswsws	swwwswswswwsw	wswswswswws	swswswwswsw	swwswswswwws	wwswswswwswws	wswswswswswsw	wswswswwsws	wswswswsws	wswwswwwwswws	wswswssws	wwswwswwswsw	wwswwswswsww	wswwswswswwsw	wswswswsww	swwwswswswsws	swwswsswsws	wwswwswswsw	wwswwswswws	swwswwswsw	wwswwswsww	wswswsww	wswwswswws	swswswswsw	wwswswsw	swwswswwswsw	swswswwsws	wswswwssww	swwswswsw	swwswwswsws	wswswsws	swwswswsws	wswswsws	wwswswswsw	wswsswsw	wwswswsw	swswwsws	wwswwswwsw	wwswswsw	swswswwsw	wwswsws	wswwswws	swwswsw	swswwswswsw	wswswwsws	wswwswws	wwswswswsws	wwswswsw	swswswws	swwswsws	swswsw	wwswwsw	swwswsws	swwswsws	swswwswws	wwswswwsw	swswwswsw	wswswswsw	swwswswsws	swwswsw	swswwswws	swwswwswws	wswwswswws	swswswws	swswwswws	swswswswwsw	wwswsswsw	wswswsws	,nonmetrical
swswwswwsw	swswswwswsw	swwswwsws	swswswsws	wswswswswsw	swswswwsws	swswsswswsw	wswwswwswsws	wwswwssws	wwswwswwsws	wswswwsws	wswswswwsw	wswsswwsww	wswswswsww	,metrical
swsswws	wswwswsw	wwswwswswwsws	wswswswswswwsw	wswswswwswswwsw	swswswsw	wswswswswsww	swswswswsw	wwswswswswws	wwswwswws	wswswswsws	swswswwswws	swswswswswsww	wwswswwsww	wwswwswsw	swswwswsws	swswwswswws	wwswwsws	swswswws	wswswsws	swwswwsw	wwswwswswws	,nonmetrical
swsw	swswswsw	sws	swswswsw	wswswsww	swsws	swwsw	wsws	swswswsw	swswswsww	wswws	swswwsw	w	swwswws	,metrical
swwswsws	wswswswwswws	wswswsws	ws	swwswswswws	swswswswwsswws	wswswwsws	swwsswwsswwsws	swswswssws	wswwswswwswswwsws	ssws	swwswswswswwsw	swsswwswswws	wwswswwsswswws	wswswwswww	wswwswssws	wwswswwswws	wwswswwsww	wswswwswwws	swswwswws	swwsswws	wswswwsws	,nonmetrical
wswswswsws	wswswswwswsw	wswswswswsw	swwswswsww	wwswwswsws	wswswswsws	swwswwswwsww	wswswswwsws	wswswwwswsw	wswswswssws	wswswswswsw	wswwswwswws	swswwswwswsw	swwswswswsw	swwswswsws	swswwswsws	wswwwswswwsww	swwswwsws	wwswwswswws	wswwswswswws	swwswswswsw	swswswwswsswsw	wswswwswsws	wswswsswwsw	swwswswswws	swswwsswws	wswswswswsw	wswswswswsw	wswsswswsw	swwswswsww	,metrical
swsswwswwsswsw	swswswwswsws	wswwswswwswsw	wswsswsswsww	wwwswswwwswsws	wswswsswswswsws	wswwswwswswws	swswswwswwswswswws	sswswswswsws	swswswswswsws	wswwswswswwss	swwwswwswswswsw	swswswswswwswwsws	wswswwswswswsws	,metrical
swwswswswswsw	wswwswwsww	swswwwswws	swswswwswsw	wswwswwsws	wswswwsws	wswwswswsws	wwswsws	swswwsswwsws	wswswsww	wswswwsws	wswwswswsw	swswswswsws	wswwswsws	wswwswwswsw	swswswwwswsw	swwswswwsws	wswswsws	swswwswswsw	wswswswsws	wswswswswsw	swswswwsws	wwswsswsws	swswswwswswws	wswswwswsww	,nonmetrical
wswwswswsw	wswswwswswsww	wwswwswwswswsws	wwswwwswws	wswswswwswwsww	swwswwswswwsswwsw	wswwswwwswswws	wwswswswswws	wswwswswssww	wswwswswswsww	swswwswsw	swwswswswwsw	swswwswswwsw	wswwswswsws	swswwswsw	wwswswwwswws	,metrical
swswwswsww	wswwswswsws	wswswwswws	wswswswsws	wswswswsws	wswwswwsws	swwswswsws	swwswswsws	sswswwswws	wswswswwsws	swswwswsws	wswswwswsws	wswswwswws	swwswwswsw	,metrical
swwsswwsws	wswswwswsws	swwswswwsw	swwswswsws	wwswwswsww	swwswswsws	wswswswsws	wswswswsws	sswsswwsws	wswswswsws	wwswwswsws	wwswswswws	wswswswswws	wswswswsws	,metrical
wws	wswsws	swwsw	wsw	wswwsww	ws	wsws	wsws	sws	wswsw	wswsw	wswswsw	,metrical
wswsw	wsww	wswwsws	wsws	wswswwsws	swws	swsw	sw	wswsw	swsws	sw	swwswsw	wwswsw	wsws	swswswsw	wsws	swsws	wwsw	wsws	swwswsw	wswws	wsws	wsw	wwsw	,nonmetrical
wswsw	swswwswwsw	wsws	s		wsws	wsws	swwswwswwsw	swswsw	wswswsw	swwswwswwswsws	wsws	swwswsw	wswsws	swsw	swswswswsw	wwswswswsw	swswsww	swswsww	swws		swswswswsws	wswswswsw	swsw	wwswwswsws	swswsws	swswswsws	swwswsws	wswswsw	swswwsws	wswswswwswsws	sw	s	swswwswswsws	wswwswwsw	swwswsws	wswwswswswsws	swswsws	swswswwswwsw	swwswswswsw	wsww	swswsws	wswswsww	swswsws	swswswws	wsw	swsws		wswwswswswwswsws	swswwssw	wswwswswswsww	wswswsw	wwswswwws	swswwsw	swswwswwsw	wswsw	swsw	swswsw	swswsw	wswwswws	wswwswsww	swwswwswswsw	swwsww	swsws	swsww		swswswwswwswsw	wswswswswswwswws	swswwswwswsws	wswwswwswwswsw	swswswswswwsw	swswswwswswsww	sw	wswswswwsws	swswsw	wswwsw	wswwsw	swwswswswswsws	swwswswswwsws	swswsws	swswsw	swswswswsww	sws	swswsw	swswswswswsws	wswswsww	wswwsw	swswwswwsws		wwswswswwswsww	swswswwsw	wswwswswswsws	wsw	sws	s	wsw	s	sw	wswwsw	sw	swswswws	swswswswsw	s	swwswsw	s	swsws	wswwsw	swsw	swws	ws	swswswwswwswsw	swwswwsws	s	wswsw		swswsws	swwswsw	wswsws	wwswswswwsww	swswswswswsw	swswswsww	swswswsw	swwswsww	ws	swwswsws	swswws	swswswswswswws	wswswswsw	wsw	sw	sw	swwswsw	swswsws	wswwswswsw	swswss	wswswsswws	swswww	wsws	sww	sw	swws	,nonmetrical
swwswwswwsw	swwswwsww	swwsw	swsw	swwswwswsw	swswswswswsw	wwsw	wwswswswsw	swwswws	wswswws	wswsws	swswsw	wwswwswswsw	swswswsws	wswwswsw	wswwswwsws	wsww	wsws	swwswwsw	swswwsw	swwssww	swwwswsws	swswswsws	wwswsw	swswwsw	wswwsws	wwswswwsww	swwswwsww	swwswwsws	swwswswsw	swwswwswsws	wswwswwswsw	wsws	swsw	swwswswsws	wswwsw	wswwswwsw	wwswsw	wswsws	wswswsww	swswswwsw	wwswwswsww	wswwsswswsws	wswswsws	wswswsw	swswws	wswswsws	swswswsw	swswswswwsws	swsww	swwswwsww	wswswws	wswsws	wwswsw	wswwsw	wswwsw	,nonmetrical
swswwswsws	wswwswswsws	swswwswsws	wswwswswsws	sswswswsws	wswswswsws	swwswwwsws	wswswswsws	wswswswsws	wswswwwswws	wswwswswsws	wwswwssws	swwswswsws	wswswswsws	,metrical
wsw	swswswsw	swsw	wsws	wswswws	wsw	swsw	swswwsw	swsws	swsw	sww	sws	wswswws	swwswsws	swwswwsw	swwsws	wswwswsws	swswsws	wswswsw	wswswsw	wwswswsws	wswswsw	sw	wsw	swsw	swswwsws	wsw	wswwswsw	sw	wwswsws	wswsww	,nonmetrical
wwsw	wwsw	wws	swsw	swsw	swsw	swsw	wsww	,nonmetrical
swwswswsww	wwswwswsw	wswswwswswsw	wswswswsww	wswswswsws	wswswswsws	swswwswsw	,nonmetrical
swwwwswsws	wswswwswsws	swswswswswsww	swwswswsws	swwswwsws	wwswwswswsw	wwswwswwsws	swswswsws	wswswswsww	wswswswsww	wswswwswws	swswswswsws	wswswwswsws	swswswsws	swswswswsws	swswswsws	,metrical
swswwswwswwws	swsws	swswswswswsw	wsw	swswwswswswsw	swswwsww	wswswwswsswsww	wswsws	wswswwswwswsww	wswswwswswsw	swwswwsw	,nonmetrical
ws	swswswsw	wswws	wswsw	wwswsww	swwsws	swswwswsws	wswsws	wswsws	swsws	wwswwswsw	swswwsw	swswwsw	wwswsws	wswwsw	wswwsws	swswws	wswswswsw	wswssww	wswsw	wwswwsw	swswsw	wwswswsws	wswswws	wswws	wswswwsw	wswssws	swswwsww	swswwsw	wswswss	swswswsw	swswwssw	wswwsww	swswswwswsw	wwsswws	swswwsww	wwswswws	swswwsw	wswwswws	wswsswsws	swswwswsws	wswswws	wswswsws	wswswsws	wswwswswwsww	wswsswswsww	swswswsww	wswwswws	,nonmetrical
	swwswswsws	swswswswsw	swswswsw	swwswsws	swswsw	swwswwssws	swswswwswws	swwswwswsww	ssswsws	sswswswws	swswswsw	wswwswswws	wswwswwswswsw	swwswwswswwsw	swwswwsswsw	wswswswswws	swswwsww		swswsw	wswswwsww	wswwsws	wswswsww	swsw	wwswsswsws	wswsww	swwswsww	wswswswswsws	swswswws	wswswwswsswsww	swsws	wswwswswswwswsw	wswsws	swwswwsw	swswswswsws	wswwsws		swwsw	swsww	swws	swswsw	wsws	swswsw	swwsw	swwsw	swwsw	swwsw	swsws	swwsw	wsws	wwsw	wswsw	swsws	wswws	wsws	wswsw	wswsws	wswsws	wswswwsw	wswsws	swswsw	wswsww	wswsws	wswsws	wswsw	swsws	wswswwsw	swswsww	wswwswswsw	s	swsws	swsws	swswsws	ssswsw	wswswwswssw	swswswswws	swswwsws	swwswwswssws	swswwswwswws	swsswsswsw	swswswsw	wswwswwwsws	swwswwswswsws	wswsws	swwswwswsws	swswsw	swswws	swsswsswsws	wswwswsws	swswswswsws	swswwswswsww	swwsws	wswwsw		swwswsws	wswswsws	wwswwssww	swswswwsw	swsws		wswswwswsw	swswswwsw	swwswwswswswswsws	wswswwsws	swwsww	wswswsws	wswswsswswsw	swswwswswwwswsw	swwswswswsswsw	swswswswswswsws	wswswswswsww	wswswws	,nonmetrical
wswswswsw	sswswswsws	swswsw	wwsws	wswwswsw	sws	wswswswwsw	swwswwswswsw	wswswwsws	wswswswsw	wsww	wswswsw	wswswsws	wswwwswsw	swwswswsws	swswwswws	wswwsw	wswwwsw	wswswsws	wswswwsws	wswsws	wswwswws	wwswwswsw	swssws	wswwswwsws	wswsw	swws	wswswsw	wwswwsws	wswwwsws	wsww	wswswsws	,nonmetrical
